video_folder_path,split1,split2,split3,label_id
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14,,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7,train,,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0,,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_26,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27,,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_19,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20,train,test,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24,train,,test,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28,train,,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_29,train,test,,16
laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25,train,test,test,16
laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_0,train,,,16
laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_1,train,test,train,16
laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_2,train,test,train,16
laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0,train,train,test,16
laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1,,train,test,16
laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2,train,train,test,16
laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0,,,train,16
laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1,,test,train,16
laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2,,,train,16
laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0,test,train,train,16
laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1,test,train,train,16
laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_2,,train,train,16
laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_0,,train,,16
laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1,train,train,test,16
laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2,train,train,test,16
laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_0,train,test,train,16
laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_1,train,,train,16
laugh/Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2,train,test,,16
laugh/Glory_laugh_h_cm_np1_fr_med_3,test,train,train,16
laugh/Glory_laugh_h_cm_np1_ri_goo_7,,train,train,16
laugh/Glory_laugh_h_nm_np1_fr_bad_4,test,train,train,16
laugh/Glory_laugh_u_nm_np1_fr_bad_19,test,train,train,16
laugh/Italian_Job_1_laugh_h_nm_np1_fr_bad_1,train,train,train,16
laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0,,train,train,16
laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np2_le_med_1,,train,train,16
laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_1,train,train,train,16
laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_2,train,train,train,16
laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_3,,train,train,16
laugh/Laughing_for_Skype_laugh_f_cm_np1_fr_goo_1,train,test,,16
laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2,train,test,,16
laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0,train,test,test,16
laugh/Prelinger_HabitPat1954_laugh_u_nm_np2_ri_med_21,train,train,train,16
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0,test,train,,16
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1,test,train,train,16
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2,test,,train,16
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0,test,train,train,16
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1,test,train,train,16
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2,test,train,train,16
laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_0,,train,train,16
laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1,test,train,train,16
laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2,test,train,train,16
laugh/Return_of_the_King_12_laugh_h_nm_np1_fr_goo_3,train,test,train,16
laugh/Return_of_the_King_1_laugh_h_nm_np1_fr_med_4,,train,train,16
laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_0,train,,train,16
laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_1,,test,train,16
laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2,train,test,,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10,,,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13,test,,,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_14,,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8,,train,train,16
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2,test,train,train,16
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4,,train,train,16
laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0,test,train,train,16
laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_1,,train,train,16
laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2,test,train,train,16
laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_0,train,train,train,16
laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_1,train,train,train,16
laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_2,train,train,train,16
laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_0,train,train,train,16
laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_1,train,train,,16
laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_2,train,train,train,16
laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_0,train,train,,16
laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_1,train,train,,16
laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2,train,train,test,16
laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5,train,train,test,16
laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_0,train,train,train,16
laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_1,train,,train,16
laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_2,train,train,,16
laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_0,,train,train,16
laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_1,,train,train,16
laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2,test,train,train,16
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0,test,train,train,16
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1,test,train,train,16
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2,test,train,train,16
laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0,train,,train,16
laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1,train,test,train,16
laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2,,,train,16
laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0,train,train,,16
laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1,train,train,,16
laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2,train,train,,16
laugh/laughing_out_her_brains_laugh_f_cm_np1_fr_med_0,train,,train,16
laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_1,,test,train,16
laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_2,train,,train,16
laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_3,train,test,train,16
laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0,train,,,16
laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1,,train,test,16
laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2,train,train,test,16
pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_fr_bad_1,train,test,train,37
pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2,train,test,train,37
pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_ri_bad_0,train,test,train,37
pick/AMADEUS_pick_u_nm_np1_fr_med_8,test,train,test,37
pick/AboutABoy_pick_h_nm_np1_le_goo_9,train,train,test,37
pick/BuriedTreasure_pick_u_cm_np1_le_goo_1,train,test,,37
pick/Catch_Me_If_You_Can_pick_f_cm_np1_ri_med_5,train,test,train,37
pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0,test,train,train,37
pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8,test,train,train,37
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3,test,train,train,37
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1,test,train,train,37
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2,test,,train,37
pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0,train,test,test,37
pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0,test,train,train,37
pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np3_ri_med_1,test,train,train,37
pick/Derren_Brown_-_Abondoned_Wallet_Trick_pick_f_cm_np1_le_med_0,train,test,train,37
pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_1,train,train,test,37
pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2,train,train,test,37
pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0,train,train,test,37
pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_fr_med_0,train,train,test,37
pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_1,train,train,test,37
pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2,train,train,test,37
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0,test,train,train,37
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1,test,train,train,37
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3,test,train,train,37
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2,test,train,train,37
pick/Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0,,train,train,37
pick/EverythingisIlluminated_pick_u_cm_np1_ba_goo_3,train,train,test,37
pick/Fishing_For_People_pick_f_cm_np1_fr_med_3,train,test,,37
pick/Fishing_For_People_pick_f_cm_np1_ri_med_2,train,test,train,37
pick/Fishing_For_People_pick_f_cm_np1_ri_med_5,train,test,train,37
pick/Fishing_For_People_pick_f_cm_np2_le_med_4,train,test,train,37
pick/Fishing_For_People_pick_f_cm_np2_ri_med_1,train,test,train,37
pick/Fishing_For_People_pick_f_nm_np2_ba_med_0,train,test,train,37
pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0,train,train,test,37
pick/Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1,train,train,test,37
pick/GardenWiseB256kb_pick_f_nm_np1_le_med_0,train,test,train,37
pick/Gattaca_pick_f_nm_np1_fr_med_1,train,train,test,37
pick/Gattaca_pick_f_nm_np1_ri_med_0,train,train,test,37
pick/IamLegendII_pick_u_cm_np1_fr_med_2,train,train,test,37
pick/IamLegendII_pick_u_cm_np1_le_med_3,train,train,test,37
pick/IamLegendII_pick_u_nm_np1_fr_bad_0,train,train,test,37
pick/IamLegendII_pick_u_nm_np1_fr_med_1,train,train,test,37
pick/Juno_pick_u_cm_np1_le_bad_9,train,test,train,37
pick/Juno_pick_u_nm_np1_fr_goo_2,train,test,train,37
pick/M_ll_sammeln_pick_f_cm_np1_fr_bad_0,train,train,,37
pick/Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0,train,test,train,37
pick/Mushroom_search_pick_f_cm_np2_le_med_0,train,train,train,37
pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0,test,train,train,37
pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0,train,test,train,37
pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np3_ba_bad_1,train,test,train,37
pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_u_cm_np1_ba_med_2,train,test,train,37
pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0,train,train,test,37
pick/NoCountryForOldMen_pick_u_nm_np1_le_goo_0,train,train,train,37
pick/Oceans13_pick_u_cm_np1_fr_med_2,test,train,train,37
pick/Oceans13_pick_u_nm_np1_ba_goo_5,test,train,train,37
pick/Oceans13_pick_u_nm_np1_ri_goo_7,test,train,train,37
pick/People_Fishing_pick_f_cm_np2_ri_med_0,test,train,train,37
pick/Pick_Up_The_Phone_pick_u_nm_np1_fr_med_0,train,train,train,37
pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1,train,train,test,37
pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0,train,train,test,37
pick/Pilzesuchen_pick_f_cm_np1_fr_med_0,train,train,test,37
pick/Portemonnaie-Trick_Openair_Lumnezia_2008_Nr__2_pick_f_cm_np2_fr_med_0,train,test,train,37
pick/Prelinger_ActYourA1949_pick_u_nm_np1_ri_med_14,train,train,train,37
pick/Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28,train,test,train,37
pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9,train,test,train,37
pick/Rent_a_Pocher_Beim_Pilze_sammeln_Oliver_Pocher_pick_f_cm_np2_fr_med_0,train,,train,37
pick/RushHour2_pick_u_nm_np1_le_med_7,train,test,test,37
pick/SafeInPort_pick_f_nm_np1_fr_med_1,test,train,train,37
pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0,train,train,test,37
pick/Sixthsense_pick_h_nm_np1_fr_goo_1,train,train,train,37
pick/SoundAndTheStory_pick_u_nm_np1_le_med_3,train,train,train,37
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0,test,train,train,37
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3,test,train,train,37
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2,,train,train,37
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_l_cm_np1_ba_med_1,,train,train,37
pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2,test,train,train,37
pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0,test,train,train,37
pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1,test,,train,37
pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1,test,train,train,37
pick/ThePerfectScore_pick_u_nm_np1_ba_goo_3,,train,train,37
pick/ThreeStories_pick_u_cm_np1_ri_goo_2,test,train,train,37
pick/ThreeStories_pick_u_cm_np1_ri_med_3,test,train,train,37
pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3,train,,test,37
pick/Wallet_Trick_pick_f_cm_np1_fr_bad_4,,train,train,37
pick/Wallet_Trick_pick_f_cm_np1_le_bad_2,test,train,train,37
pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3,test,train,train,37
pick/Wallet_Trick_pick_f_cm_np2_fr_bad_1,,train,train,37
pick/Wallet_Trick_pick_f_cm_np4_ri_med_0,test,train,train,37
pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1,train,test,train,37
pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_ri_med_0,train,test,train,37
pick/americanthrift1_pick_u_cm_np1_fr_med_1,train,test,,37
pick/americanthrift2_pick_u_cm_np1_ri_med_1,train,train,train,37
pick/americanthrift2_pick_u_nm_np1_ri_med_2,train,train,train,37
pick/garbage_men_pick_f_cm_np1_ri_med_0,train,train,test,37
pick/garbage_men_pick_f_cm_np1_ri_med_1,train,train,test,37
pick/garbage_men_pick_f_cm_np1_ri_med_2,train,train,,37
pick/nameunknown256kb_pick_u_nm_np1_le_med_2,test,test,train,37
pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1,train,,test,37
pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2,train,,test,37
pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0,train,train,test,37
pick/prelinger_LetsBeGo1953_pick_f_cm_np1_fr_med_8,train,train,train,37
pick/prelinger_LetsBeGo1953_pick_f_nm_np1_ri_med_12,train,train,,37
pick/prelinger_TowardEm1954_pick_u_cm_np1_le_goo_5,train,train,train,37
pick/prelinger_they_grow_up_so_fast_1_pick_f_nm_np1_fr_med_10,train,test,train,37
pick/prelinger_they_grow_up_so_fast_1_pick_u_nm_np1_ri_med_1,train,test,train,37
pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0,train,train,test,38
pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_1,train,train,,38
pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2,train,train,,38
pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1,train,train,test,38
pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2,,train,test,38
pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3,train,train,test,38
pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0,train,train,test,38
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0,test,train,train,38
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1,test,train,train,38
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2,test,train,train,38
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0,test,test,train,38
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1,test,test,train,38
pour/Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0,train,train,,38
pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_0,train,test,train,38
pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1,train,test,train,38
pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_2,train,test,train,38
pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_0,train,train,train,38
pour/Bier_richtig_einschenken_pour_u_cm_np1_fr_med_1,train,train,train,38
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0,test,train,train,38
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1,test,train,train,38
pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_0,train,test,train,38
pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_1,,test,train,38
pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_2,train,test,train,38
pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_0,train,test,train,38
pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_1,train,test,train,38
pour/Cachaca_cocktails_pour_u_nm_np1_fr_med_2,train,test,train,38
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0,test,train,train,38
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1,test,train,train,38
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2,test,train,train,38
pour/Cocktail_Pouring_pour_u_nm_np2_ri_med_0,train,train,train,38
pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0,test,train,train,38
pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_0,train,,train,38
pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_1,train,test,train,38
pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2,train,test,train,38
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0,test,train,train,38
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1,test,train,train,38
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2,test,train,train,38
pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_0,train,train,train,38
pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_1,,train,train,38
pour/Gaiwan_tea_ceremony_pour_u_cm_np1_fr_med_2,train,train,train,38
pour/Highball_Cocktail_Drink_Recipe_pour_u_nm_np1_fr_med_0,,train,train,38
pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0,train,train,test,38
pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1,train,train,test,38
pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2,train,,test,38
pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0,train,test,test,38
pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1,train,test,test,38
pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_0,train,test,train,38
pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1,,test,train,38
pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_2,train,test,train,38
pour/How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0,,train,train,38
pour/How_to_pour_beer_pour_u_nm_np1_fr_goo_0,train,train,train,38
pour/How_to_pour_wine_Bar_Basics_5_Bartending_tips_-_Rockstar_Bartender_pour_u_nm_np1_fr_med_0,train,test,train,38
pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0,train,train,test,38
pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1,train,train,test,38
pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2,train,train,test,38
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0,test,train,train,38
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1,test,train,train,38
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2,test,train,train,38
pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_0,train,train,,38
pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1,train,train,test,38
pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2,train,train,test,38
pour/Katie_teaching_how_to_pour_wine_pour_u_cm_np1_fr_med_0,train,train,train,38
pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_0,train,test,train,38
pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_1,train,test,train,38
pour/Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2,train,,train,38
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0,test,train,train,38
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1,test,train,train,38
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2,test,train,train,38
pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0,train,train,test,38
pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1,train,train,test,38
pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2,train,,test,38
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0,test,train,train,38
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1,test,,train,38
