,video_folder_path,split1,split2,split3,label_id
5677,HulaHoop/v_HulaHoop_g06_c01,test,train,train,42
5678,HulaHoop/v_HulaHoop_g06_c02,test,train,train,42
5679,HulaHoop/v_HulaHoop_g06_c03,test,train,train,42
5680,HulaHoop/v_HulaHoop_g06_c04,test,train,train,42
5681,HulaHoop/v_HulaHoop_g07_c01,test,train,train,42
5682,HulaHoop/v_HulaHoop_g07_c02,test,train,train,42
5683,HulaHoop/v_HulaHoop_g07_c03,test,train,train,42
5684,HulaHoop/v_HulaHoop_g07_c04,test,train,train,42
5685,HulaHoop/v_HulaHoop_g07_c05,test,train,train,42
5686,HulaHoop/v_HulaHoop_g08_c01,train,test,train,42
5687,HulaHoop/v_HulaHoop_g08_c02,train,test,train,42
5688,HulaHoop/v_HulaHoop_g08_c03,train,test,train,42
5689,HulaHoop/v_HulaHoop_g08_c04,train,test,train,42
5690,HulaHoop/v_HulaHoop_g08_c05,train,test,train,42
5691,HulaHoop/v_HulaHoop_g09_c01,train,test,train,42
5692,HulaHoop/v_HulaHoop_g09_c02,train,test,train,42
5693,HulaHoop/v_HulaHoop_g09_c03,train,test,train,42
5694,HulaHoop/v_HulaHoop_g09_c04,train,test,train,42
5695,HulaHoop/v_HulaHoop_g09_c05,train,test,train,42
5696,HulaHoop/v_HulaHoop_g09_c06,train,test,train,42
5697,HulaHoop/v_HulaHoop_g10_c01,train,test,train,42
5698,HulaHoop/v_HulaHoop_g10_c02,train,test,train,42
5699,HulaHoop/v_HulaHoop_g10_c03,train,test,train,42
5700,HulaHoop/v_HulaHoop_g10_c04,train,test,train,42
5701,HulaHoop/v_HulaHoop_g11_c01,train,test,train,42
5702,HulaHoop/v_HulaHoop_g11_c02,train,test,train,42
5703,HulaHoop/v_HulaHoop_g11_c03,train,test,train,42
5704,HulaHoop/v_HulaHoop_g11_c04,train,test,train,42
5705,HulaHoop/v_HulaHoop_g12_c01,train,test,train,42
5706,HulaHoop/v_HulaHoop_g12_c02,train,test,train,42
5707,HulaHoop/v_HulaHoop_g12_c03,train,test,train,42
5708,HulaHoop/v_HulaHoop_g12_c04,train,test,train,42
5709,HulaHoop/v_HulaHoop_g12_c05,train,test,train,42
5710,HulaHoop/v_HulaHoop_g12_c06,train,test,train,42
5711,HulaHoop/v_HulaHoop_g13_c01,train,test,train,42
5712,HulaHoop/v_HulaHoop_g13_c02,train,test,train,42
5713,HulaHoop/v_HulaHoop_g13_c03,train,test,train,42
5714,HulaHoop/v_HulaHoop_g13_c04,train,test,train,42
5715,HulaHoop/v_HulaHoop_g13_c05,train,test,train,42
5716,HulaHoop/v_HulaHoop_g13_c06,train,test,train,42
5717,HulaHoop/v_HulaHoop_g14_c01,train,test,train,42
5718,HulaHoop/v_HulaHoop_g14_c02,train,test,train,42
5719,HulaHoop/v_HulaHoop_g14_c03,train,test,train,42
5720,HulaHoop/v_HulaHoop_g14_c04,train,test,train,42
5721,HulaHoop/v_HulaHoop_g14_c05,train,test,train,42
5722,HulaHoop/v_HulaHoop_g15_c01,train,train,test,42
5723,HulaHoop/v_HulaHoop_g15_c02,train,train,test,42
5724,HulaHoop/v_HulaHoop_g15_c03,train,train,test,42
5725,HulaHoop/v_HulaHoop_g15_c04,train,train,test,42
5726,HulaHoop/v_HulaHoop_g15_c05,train,train,test,42
5727,HulaHoop/v_HulaHoop_g16_c01,train,train,test,42
5728,HulaHoop/v_HulaHoop_g16_c02,train,train,test,42
5729,HulaHoop/v_HulaHoop_g16_c03,train,train,test,42
5730,HulaHoop/v_HulaHoop_g16_c04,train,train,test,42
5731,HulaHoop/v_HulaHoop_g16_c05,train,train,test,42
5732,HulaHoop/v_HulaHoop_g16_c06,train,train,test,42
5733,HulaHoop/v_HulaHoop_g17_c01,train,train,test,42
5734,HulaHoop/v_HulaHoop_g17_c02,train,train,test,42
5735,HulaHoop/v_HulaHoop_g17_c03,train,train,test,42
5736,HulaHoop/v_HulaHoop_g17_c04,train,train,test,42
5737,HulaHoop/v_HulaHoop_g17_c05,train,train,test,42
5738,HulaHoop/v_HulaHoop_g18_c01,train,train,test,42
5739,HulaHoop/v_HulaHoop_g18_c02,train,train,test,42
5740,HulaHoop/v_HulaHoop_g18_c03,train,train,test,42
5741,HulaHoop/v_HulaHoop_g18_c04,train,train,test,42
5742,HulaHoop/v_HulaHoop_g19_c01,train,train,test,42
5743,HulaHoop/v_HulaHoop_g19_c02,train,train,test,42
5744,HulaHoop/v_HulaHoop_g19_c03,train,train,test,42
5745,HulaHoop/v_HulaHoop_g19_c04,train,train,test,42
5746,HulaHoop/v_HulaHoop_g20_c01,train,train,test,42
5747,HulaHoop/v_HulaHoop_g20_c02,train,train,test,42
5748,HulaHoop/v_HulaHoop_g20_c03,train,train,test,42
5749,HulaHoop/v_HulaHoop_g20_c04,train,train,test,42
5750,HulaHoop/v_HulaHoop_g20_c05,train,train,test,42
5751,HulaHoop/v_HulaHoop_g20_c06,train,train,test,42
5752,HulaHoop/v_HulaHoop_g20_c07,train,train,test,42
5753,HulaHoop/v_HulaHoop_g21_c01,train,train,test,42
5754,HulaHoop/v_HulaHoop_g21_c02,train,train,test,42
5755,HulaHoop/v_HulaHoop_g21_c03,train,train,test,42
5756,HulaHoop/v_HulaHoop_g21_c04,train,train,test,42
5757,HulaHoop/v_HulaHoop_g22_c01,train,train,train,42
5758,HulaHoop/v_HulaHoop_g22_c02,train,train,train,42
5759,HulaHoop/v_HulaHoop_g22_c03,train,train,train,42
5760,HulaHoop/v_HulaHoop_g22_c04,train,train,train,42
5761,HulaHoop/v_HulaHoop_g22_c05,train,train,train,42
5762,HulaHoop/v_HulaHoop_g23_c01,train,train,train,42
5763,HulaHoop/v_HulaHoop_g23_c02,train,train,train,42
5764,HulaHoop/v_HulaHoop_g23_c03,train,train,train,42
5765,HulaHoop/v_HulaHoop_g23_c04,train,train,train,42
5766,HulaHoop/v_HulaHoop_g23_c05,train,train,train,42
5767,HulaHoop/v_HulaHoop_g23_c06,train,train,train,42
5768,HulaHoop/v_HulaHoop_g24_c01,train,train,train,42
5769,HulaHoop/v_HulaHoop_g24_c02,train,train,train,42
5770,HulaHoop/v_HulaHoop_g24_c03,train,train,train,42
5771,HulaHoop/v_HulaHoop_g24_c04,train,train,train,42
5772,HulaHoop/v_HulaHoop_g25_c01,train,train,train,42
5773,HulaHoop/v_HulaHoop_g25_c02,train,train,train,42
5774,HulaHoop/v_HulaHoop_g25_c03,train,train,train,42
5775,HulaHoop/v_HulaHoop_g25_c04,train,train,train,42
5776,HulaHoop/v_HulaHoop_g25_c05,train,train,train,42
5777,IceDancing/v_IceDancing_g01_c01,test,train,train,43
5778,IceDancing/v_IceDancing_g01_c02,test,train,train,43
5779,IceDancing/v_IceDancing_g01_c03,test,train,train,43
5780,IceDancing/v_IceDancing_g01_c04,test,train,train,43
5781,IceDancing/v_IceDancing_g01_c05,test,train,train,43
5782,IceDancing/v_IceDancing_g01_c06,test,train,train,43
5783,IceDancing/v_IceDancing_g01_c07,test,train,train,43
5784,IceDancing/v_IceDancing_g02_c01,test,train,train,43
5785,IceDancing/v_IceDancing_g02_c02,test,train,train,43
5786,IceDancing/v_IceDancing_g02_c03,test,train,train,43
5787,IceDancing/v_IceDancing_g02_c04,test,train,train,43
5788,IceDancing/v_IceDancing_g02_c05,test,train,train,43
5789,IceDancing/v_IceDancing_g02_c06,test,train,train,43
5790,IceDancing/v_IceDancing_g02_c07,test,train,train,43
5791,IceDancing/v_IceDancing_g03_c01,test,train,train,43
5792,IceDancing/v_IceDancing_g03_c02,test,train,train,43
5793,IceDancing/v_IceDancing_g03_c03,test,train,train,43
5794,IceDancing/v_IceDancing_g03_c04,test,train,train,43
5795,IceDancing/v_IceDancing_g03_c05,test,train,train,43
5796,IceDancing/v_IceDancing_g03_c06,test,train,train,43
5797,IceDancing/v_IceDancing_g04_c01,test,train,train,43
5798,IceDancing/v_IceDancing_g04_c02,test,train,train,43
5799,IceDancing/v_IceDancing_g04_c03,test,train,train,43
5800,IceDancing/v_IceDancing_g04_c04,test,train,train,43
5801,IceDancing/v_IceDancing_g04_c05,test,train,train,43
5802,IceDancing/v_IceDancing_g04_c06,test,train,train,43
5803,IceDancing/v_IceDancing_g04_c07,test,train,train,43
5804,IceDancing/v_IceDancing_g05_c01,test,train,train,43
5805,IceDancing/v_IceDancing_g05_c02,test,train,train,43
5806,IceDancing/v_IceDancing_g05_c03,test,train,train,43
5807,IceDancing/v_IceDancing_g05_c04,test,train,train,43
5808,IceDancing/v_IceDancing_g05_c05,test,train,train,43
5809,IceDancing/v_IceDancing_g05_c06,test,train,train,43
5810,IceDancing/v_IceDancing_g06_c01,test,train,train,43
5811,IceDancing/v_IceDancing_g06_c02,test,train,train,43
5812,IceDancing/v_IceDancing_g06_c03,test,train,train,43
5813,IceDancing/v_IceDancing_g06_c04,test,train,train,43
5814,IceDancing/v_IceDancing_g06_c05,test,train,train,43
5815,IceDancing/v_IceDancing_g06_c06,test,train,train,43
5816,IceDancing/v_IceDancing_g07_c01,test,train,train,43
5817,IceDancing/v_IceDancing_g07_c02,test,train,train,43
5818,IceDancing/v_IceDancing_g07_c03,test,train,train,43
5819,IceDancing/v_IceDancing_g07_c04,test,train,train,43
5820,IceDancing/v_IceDancing_g07_c05,test,train,train,43
5821,IceDancing/v_IceDancing_g07_c06,test,train,train,43
5822,IceDancing/v_IceDancing_g07_c07,test,train,train,43
5823,IceDancing/v_IceDancing_g08_c01,train,test,train,43
5824,IceDancing/v_IceDancing_g08_c02,train,test,train,43
5825,IceDancing/v_IceDancing_g08_c03,train,test,train,43
5826,IceDancing/v_IceDancing_g08_c04,train,test,train,43
5827,IceDancing/v_IceDancing_g08_c05,train,test,train,43
5828,IceDancing/v_IceDancing_g08_c06,train,test,train,43
5829,IceDancing/v_IceDancing_g08_c07,train,test,train,43
5830,IceDancing/v_IceDancing_g09_c01,train,test,train,43
5831,IceDancing/v_IceDancing_g09_c02,train,test,train,43
5832,IceDancing/v_IceDancing_g09_c03,train,test,train,43
5833,IceDancing/v_IceDancing_g09_c04,train,test,train,43
5834,IceDancing/v_IceDancing_g09_c05,train,test,train,43
5835,IceDancing/v_IceDancing_g09_c06,train,test,train,43
5836,IceDancing/v_IceDancing_g10_c01,train,test,train,43
5837,IceDancing/v_IceDancing_g10_c02,train,test,train,43
5838,IceDancing/v_IceDancing_g10_c03,train,test,train,43
5839,IceDancing/v_IceDancing_g10_c04,train,test,train,43
5840,IceDancing/v_IceDancing_g10_c05,train,test,train,43
5841,IceDancing/v_IceDancing_g10_c06,train,test,train,43
5842,IceDancing/v_IceDancing_g10_c07,train,test,train,43
5843,IceDancing/v_IceDancing_g11_c01,train,test,train,43
5844,IceDancing/v_IceDancing_g11_c02,train,test,train,43
5845,IceDancing/v_IceDancing_g11_c03,train,test,train,43
5846,IceDancing/v_IceDancing_g11_c04,train,test,train,43
5847,IceDancing/v_IceDancing_g12_c01,train,test,train,43
5848,IceDancing/v_IceDancing_g12_c02,train,test,train,43
5849,IceDancing/v_IceDancing_g12_c03,train,test,train,43
5850,IceDancing/v_IceDancing_g12_c04,train,test,train,43
5851,IceDancing/v_IceDancing_g12_c05,train,test,train,43
5852,IceDancing/v_IceDancing_g12_c06,train,test,train,43
5853,IceDancing/v_IceDancing_g12_c07,train,test,train,43
5854,IceDancing/v_IceDancing_g13_c01,train,test,train,43
5855,IceDancing/v_IceDancing_g13_c02,train,test,train,43
5856,IceDancing/v_IceDancing_g13_c03,train,test,train,43
5857,IceDancing/v_IceDancing_g13_c04,train,test,train,43
5858,IceDancing/v_IceDancing_g13_c05,train,test,train,43
5859,IceDancing/v_IceDancing_g14_c01,train,test,train,43
5860,IceDancing/v_IceDancing_g14_c02,train,test,train,43
5861,IceDancing/v_IceDancing_g14_c03,train,test,train,43
5862,IceDancing/v_IceDancing_g14_c04,train,test,train,43
5863,IceDancing/v_IceDancing_g14_c05,train,test,train,43
5864,IceDancing/v_IceDancing_g14_c06,train,test,train,43
5865,IceDancing/v_IceDancing_g15_c01,train,train,test,43
5866,IceDancing/v_IceDancing_g15_c02,train,train,test,43
5867,IceDancing/v_IceDancing_g15_c03,train,train,test,43
5868,IceDancing/v_IceDancing_g15_c04,train,train,test,43
5869,IceDancing/v_IceDancing_g16_c01,train,train,test,43
5870,IceDancing/v_IceDancing_g16_c02,train,train,test,43
5871,IceDancing/v_IceDancing_g16_c03,train,train,test,43
5872,IceDancing/v_IceDancing_g16_c04,train,train,test,43
5873,IceDancing/v_IceDancing_g16_c05,train,train,test,43
5874,IceDancing/v_IceDancing_g16_c06,train,train,test,43
5875,IceDancing/v_IceDancing_g17_c01,train,train,test,43
5876,IceDancing/v_IceDancing_g17_c02,train,train,test,43
5877,IceDancing/v_IceDancing_g17_c03,train,train,test,43
5878,IceDancing/v_IceDancing_g17_c04,train,train,test,43
5879,IceDancing/v_IceDancing_g17_c05,train,train,test,43
5880,IceDancing/v_IceDancing_g18_c01,train,train,test,43
5881,IceDancing/v_IceDancing_g18_c02,train,train,test,43
5882,IceDancing/v_IceDancing_g18_c03,train,train,test,43
5883,IceDancing/v_IceDancing_g18_c04,train,train,test,43
5884,IceDancing/v_IceDancing_g18_c05,train,train,test,43
5885,IceDancing/v_IceDancing_g18_c06,train,train,test,43
5886,IceDancing/v_IceDancing_g19_c01,train,train,test,43
5887,IceDancing/v_IceDancing_g19_c02,train,train,test,43
5888,IceDancing/v_IceDancing_g19_c03,train,train,test,43
5889,IceDancing/v_IceDancing_g19_c04,train,train,test,43
5890,IceDancing/v_IceDancing_g19_c05,train,train,test,43
5891,IceDancing/v_IceDancing_g19_c06,train,train,test,43
5892,IceDancing/v_IceDancing_g19_c07,train,train,test,43
5893,IceDancing/v_IceDancing_g20_c01,train,train,test,43
5894,IceDancing/v_IceDancing_g20_c02,train,train,test,43
5895,IceDancing/v_IceDancing_g20_c03,train,train,test,43
5896,IceDancing/v_IceDancing_g20_c04,train,train,test,43
5897,IceDancing/v_IceDancing_g20_c05,train,train,test,43
5898,IceDancing/v_IceDancing_g20_c06,train,train,test,43
5899,IceDancing/v_IceDancing_g20_c07,train,train,test,43
5900,IceDancing/v_IceDancing_g21_c01,train,train,test,43
5901,IceDancing/v_IceDancing_g21_c02,train,train,test,43
5902,IceDancing/v_IceDancing_g21_c03,train,train,test,43
5903,IceDancing/v_IceDancing_g21_c04,train,train,test,43
5904,IceDancing/v_IceDancing_g21_c05,train,train,test,43
5905,IceDancing/v_IceDancing_g21_c06,train,train,test,43
5906,IceDancing/v_IceDancing_g21_c07,train,train,test,43
5907,IceDancing/v_IceDancing_g22_c01,train,train,train,43
5908,IceDancing/v_IceDancing_g22_c02,train,train,train,43
5909,IceDancing/v_IceDancing_g22_c03,train,train,train,43
5910,IceDancing/v_IceDancing_g22_c04,train,train,train,43
5911,IceDancing/v_IceDancing_g22_c05,train,train,train,43
5912,IceDancing/v_IceDancing_g22_c06,train,train,train,43
5913,IceDancing/v_IceDancing_g22_c07,train,train,train,43
5914,IceDancing/v_IceDancing_g23_c01,train,train,train,43
5915,IceDancing/v_IceDancing_g23_c02,train,train,train,43
5916,IceDancing/v_IceDancing_g23_c03,train,train,train,43
5917,IceDancing/v_IceDancing_g23_c04,train,train,train,43
5918,IceDancing/v_IceDancing_g23_c05,train,train,train,43
5919,IceDancing/v_IceDancing_g23_c06,train,train,train,43
5920,IceDancing/v_IceDancing_g23_c07,train,train,train,43
5921,IceDancing/v_IceDancing_g24_c01,train,train,train,43
5922,IceDancing/v_IceDancing_g24_c02,train,train,train,43
5923,IceDancing/v_IceDancing_g24_c03,train,train,train,43
5924,IceDancing/v_IceDancing_g24_c04,train,train,train,43
5925,IceDancing/v_IceDancing_g24_c05,train,train,train,43
5926,IceDancing/v_IceDancing_g24_c06,train,train,train,43
5927,IceDancing/v_IceDancing_g24_c07,train,train,train,43
5928,IceDancing/v_IceDancing_g25_c01,train,train,train,43
5929,IceDancing/v_IceDancing_g25_c02,train,train,train,43
5930,IceDancing/v_IceDancing_g25_c03,train,train,train,43
5931,IceDancing/v_IceDancing_g25_c04,train,train,train,43
5932,IceDancing/v_IceDancing_g25_c05,train,train,train,43
5933,IceDancing/v_IceDancing_g25_c06,train,train,train,43
5934,IceDancing/v_IceDancing_g25_c07,train,train,train,43
5935,JavelinThrow/v_JavelinThrow_g01_c01,test,train,train,44
5936,JavelinThrow/v_JavelinThrow_g01_c02,test,train,train,44
5937,JavelinThrow/v_JavelinThrow_g01_c03,test,train,train,44
5938,JavelinThrow/v_JavelinThrow_g01_c04,test,train,train,44
5939,JavelinThrow/v_JavelinThrow_g02_c01,test,train,train,44
5940,JavelinThrow/v_JavelinThrow_g02_c02,test,train,train,44
5941,JavelinThrow/v_JavelinThrow_g02_c03,test,train,train,44
5942,JavelinThrow/v_JavelinThrow_g02_c04,test,train,train,44
5943,JavelinThrow/v_JavelinThrow_g03_c01,test,train,train,44
5944,JavelinThrow/v_JavelinThrow_g03_c02,test,train,train,44
5945,JavelinThrow/v_JavelinThrow_g03_c03,test,train,train,44
5946,JavelinThrow/v_JavelinThrow_g03_c04,test,train,train,44
5947,JavelinThrow/v_JavelinThrow_g04_c01,test,train,train,44
5948,JavelinThrow/v_JavelinThrow_g04_c02,test,train,train,44
5949,JavelinThrow/v_JavelinThrow_g04_c03,test,train,train,44
5950,JavelinThrow/v_JavelinThrow_g04_c04,test,train,train,44
5951,JavelinThrow/v_JavelinThrow_g05_c01,test,train,train,44
5952,JavelinThrow/v_JavelinThrow_g05_c02,test,train,train,44
5953,JavelinThrow/v_JavelinThrow_g05_c03,test,train,train,44
5954,JavelinThrow/v_JavelinThrow_g05_c04,test,train,train,44
5955,JavelinThrow/v_JavelinThrow_g05_c05,test,train,train,44
5956,JavelinThrow/v_JavelinThrow_g05_c06,test,train,train,44
5957,JavelinThrow/v_JavelinThrow_g06_c01,test,train,train,44
5958,JavelinThrow/v_JavelinThrow_g06_c02,test,train,train,44
5959,JavelinThrow/v_JavelinThrow_g06_c03,test,train,train,44
5960,JavelinThrow/v_JavelinThrow_g06_c04,test,train,train,44
5961,JavelinThrow/v_JavelinThrow_g07_c01,test,train,train,44
5962,JavelinThrow/v_JavelinThrow_g07_c02,test,train,train,44
5963,JavelinThrow/v_JavelinThrow_g07_c03,test,train,train,44
5964,JavelinThrow/v_JavelinThrow_g07_c04,test,train,train,44
5965,JavelinThrow/v_JavelinThrow_g07_c05,test,train,train,44
5966,JavelinThrow/v_JavelinThrow_g08_c01,train,test,train,44
5967,JavelinThrow/v_JavelinThrow_g08_c02,train,test,train,44
5968,JavelinThrow/v_JavelinThrow_g08_c03,train,test,train,44
5969,JavelinThrow/v_JavelinThrow_g08_c04,train,test,train,44
5970,JavelinThrow/v_JavelinThrow_g09_c01,train,test,train,44
5971,JavelinThrow/v_JavelinThrow_g09_c02,train,test,train,44
5972,JavelinThrow/v_JavelinThrow_g09_c03,train,test,train,44
5973,JavelinThrow/v_JavelinThrow_g09_c04,train,test,train,44
5974,JavelinThrow/v_JavelinThrow_g10_c01,train,test,train,44
5975,JavelinThrow/v_JavelinThrow_g10_c02,train,test,train,44
5976,JavelinThrow/v_JavelinThrow_g10_c03,train,test,train,44
5977,JavelinThrow/v_JavelinThrow_g10_c04,train,test,train,44
5978,JavelinThrow/v_JavelinThrow_g10_c05,train,test,train,44
5979,JavelinThrow/v_JavelinThrow_g11_c01,train,test,train,44
5980,JavelinThrow/v_JavelinThrow_g11_c02,train,test,train,44
5981,JavelinThrow/v_JavelinThrow_g11_c03,train,test,train,44
5982,JavelinThrow/v_JavelinThrow_g11_c04,train,test,train,44
5983,JavelinThrow/v_JavelinThrow_g11_c05,train,test,train,44
5984,JavelinThrow/v_JavelinThrow_g11_c06,train,test,train,44
5985,JavelinThrow/v_JavelinThrow_g12_c01,train,test,train,44
5986,JavelinThrow/v_JavelinThrow_g12_c02,train,test,train,44
5987,JavelinThrow/v_JavelinThrow_g12_c03,train,test,train,44
5988,JavelinThrow/v_JavelinThrow_g12_c04,train,test,train,44
5989,JavelinThrow/v_JavelinThrow_g13_c01,train,test,train,44
5990,JavelinThrow/v_JavelinThrow_g13_c02,train,test,train,44
5991,JavelinThrow/v_JavelinThrow_g13_c03,train,test,train,44
5992,JavelinThrow/v_JavelinThrow_g13_c04,train,test,train,44
5993,JavelinThrow/v_JavelinThrow_g14_c01,train,test,train,44
5994,JavelinThrow/v_JavelinThrow_g14_c02,train,test,train,44
5995,JavelinThrow/v_JavelinThrow_g14_c03,train,test,train,44
5996,JavelinThrow/v_JavelinThrow_g14_c04,train,test,train,44
5997,JavelinThrow/v_JavelinThrow_g14_c05,train,test,train,44
5998,JavelinThrow/v_JavelinThrow_g14_c06,train,test,train,44
5999,JavelinThrow/v_JavelinThrow_g15_c01,train,train,test,44
6000,JavelinThrow/v_JavelinThrow_g15_c02,train,train,test,44
6001,JavelinThrow/v_JavelinThrow_g15_c03,train,train,test,44
6002,JavelinThrow/v_JavelinThrow_g15_c04,train,train,test,44
6003,JavelinThrow/v_JavelinThrow_g15_c05,train,train,test,44
6004,JavelinThrow/v_JavelinThrow_g15_c06,train,train,test,44
6005,JavelinThrow/v_JavelinThrow_g16_c01,train,train,test,44
6006,JavelinThrow/v_JavelinThrow_g16_c02,train,train,test,44
6007,JavelinThrow/v_JavelinThrow_g16_c03,train,train,test,44
6008,JavelinThrow/v_JavelinThrow_g16_c04,train,train,test,44
6009,JavelinThrow/v_JavelinThrow_g16_c05,train,train,test,44
6010,JavelinThrow/v_JavelinThrow_g16_c06,train,train,test,44
6011,JavelinThrow/v_JavelinThrow_g17_c01,train,train,test,44
6012,JavelinThrow/v_JavelinThrow_g17_c02,train,train,test,44
6013,JavelinThrow/v_JavelinThrow_g17_c03,train,train,test,44
6014,JavelinThrow/v_JavelinThrow_g17_c04,train,train,test,44
6015,JavelinThrow/v_JavelinThrow_g17_c05,train,train,test,44
6016,JavelinThrow/v_JavelinThrow_g18_c01,train,train,test,44
6017,JavelinThrow/v_JavelinThrow_g18_c02,train,train,test,44
6018,JavelinThrow/v_JavelinThrow_g18_c03,train,train,test,44
6019,JavelinThrow/v_JavelinThrow_g18_c04,train,train,test,44
6020,JavelinThrow/v_JavelinThrow_g19_c01,train,train,test,44
6021,JavelinThrow/v_JavelinThrow_g19_c02,train,train,test,44
6022,JavelinThrow/v_JavelinThrow_g19_c03,train,train,test,44
6023,JavelinThrow/v_JavelinThrow_g19_c04,train,train,test,44
6024,JavelinThrow/v_JavelinThrow_g20_c01,train,train,test,44
6025,JavelinThrow/v_JavelinThrow_g20_c02,train,train,test,44
6026,JavelinThrow/v_JavelinThrow_g20_c03,train,train,test,44
6027,JavelinThrow/v_JavelinThrow_g20_c04,train,train,test,44
6028,JavelinThrow/v_JavelinThrow_g21_c01,train,train,test,44
6029,JavelinThrow/v_JavelinThrow_g21_c02,train,train,test,44
6030,JavelinThrow/v_JavelinThrow_g21_c03,train,train,test,44
6031,JavelinThrow/v_JavelinThrow_g21_c04,train,train,test,44
6032,JavelinThrow/v_JavelinThrow_g22_c01,train,train,train,44
6033,JavelinThrow/v_JavelinThrow_g22_c02,train,train,train,44
6034,JavelinThrow/v_JavelinThrow_g22_c03,train,train,train,44
6035,JavelinThrow/v_JavelinThrow_g22_c04,train,train,train,44
6036,JavelinThrow/v_JavelinThrow_g23_c01,train,train,train,44
6037,JavelinThrow/v_JavelinThrow_g23_c02,train,train,train,44
6038,JavelinThrow/v_JavelinThrow_g23_c03,train,train,train,44
6039,JavelinThrow/v_JavelinThrow_g23_c04,train,train,train,44
6040,JavelinThrow/v_JavelinThrow_g23_c05,train,train,train,44
6041,JavelinThrow/v_JavelinThrow_g24_c01,train,train,train,44
6042,JavelinThrow/v_JavelinThrow_g24_c02,train,train,train,44
6043,JavelinThrow/v_JavelinThrow_g24_c03,train,train,train,44
6044,JavelinThrow/v_JavelinThrow_g24_c04,train,train,train,44
6045,JavelinThrow/v_JavelinThrow_g24_c05,train,train,train,44
6046,JavelinThrow/v_JavelinThrow_g24_c06,train,train,train,44
6047,JavelinThrow/v_JavelinThrow_g25_c01,train,train,train,44
6048,JavelinThrow/v_JavelinThrow_g25_c02,train,train,train,44
6049,JavelinThrow/v_JavelinThrow_g25_c03,train,train,train,44
6050,JavelinThrow/v_JavelinThrow_g25_c04,train,train,train,44
6051,JavelinThrow/v_JavelinThrow_g25_c05,train,train,train,44
6052,JugglingBalls/v_JugglingBalls_g01_c01,test,train,train,45
6053,JugglingBalls/v_JugglingBalls_g01_c02,test,train,train,45
6054,JugglingBalls/v_JugglingBalls_g01_c03,test,train,train,45
6055,JugglingBalls/v_JugglingBalls_g01_c04,test,train,train,45
6056,JugglingBalls/v_JugglingBalls_g02_c01,test,train,train,45
6057,JugglingBalls/v_JugglingBalls_g02_c02,test,train,train,45
6058,JugglingBalls/v_JugglingBalls_g02_c03,test,train,train,45
6059,JugglingBalls/v_JugglingBalls_g02_c04,test,train,train,45
6060,JugglingBalls/v_JugglingBalls_g02_c05,test,train,train,45
6061,JugglingBalls/v_JugglingBalls_g02_c06,test,train,train,45
6062,JugglingBalls/v_JugglingBalls_g03_c01,test,train,train,45
6063,JugglingBalls/v_JugglingBalls_g03_c02,test,train,train,45
6064,JugglingBalls/v_JugglingBalls_g03_c03,test,train,train,45
6065,JugglingBalls/v_JugglingBalls_g03_c04,test,train,train,45
6066,JugglingBalls/v_JugglingBalls_g03_c05,test,train,train,45
6067,JugglingBalls/v_JugglingBalls_g03_c06,test,train,train,45
6068,JugglingBalls/v_JugglingBalls_g03_c07,test,train,train,45
6069,JugglingBalls/v_JugglingBalls_g04_c01,test,train,train,45
6070,JugglingBalls/v_JugglingBalls_g04_c02,test,train,train,45
6071,JugglingBalls/v_JugglingBalls_g04_c03,test,train,train,45
6072,JugglingBalls/v_JugglingBalls_g04_c04,test,train,train,45
6073,JugglingBalls/v_JugglingBalls_g04_c05,test,train,train,45
6074,JugglingBalls/v_JugglingBalls_g05_c01,test,train,train,45
6075,JugglingBalls/v_JugglingBalls_g05_c02,test,train,train,45
6076,JugglingBalls/v_JugglingBalls_g05_c03,test,train,train,45
6077,JugglingBalls/v_JugglingBalls_g05_c04,test,train,train,45
6078,JugglingBalls/v_JugglingBalls_g05_c05,test,train,train,45
6079,JugglingBalls/v_JugglingBalls_g06_c01,test,train,train,45
6080,JugglingBalls/v_JugglingBalls_g06_c02,test,train,train,45
6081,JugglingBalls/v_JugglingBalls_g06_c03,test,train,train,45
6082,JugglingBalls/v_JugglingBalls_g06_c04,test,train,train,45
6083,JugglingBalls/v_JugglingBalls_g06_c05,test,train,train,45
6084,JugglingBalls/v_JugglingBalls_g06_c06,test,train,train,45
6085,JugglingBalls/v_JugglingBalls_g07_c01,test,train,train,45
6086,JugglingBalls/v_JugglingBalls_g07_c02,test,train,train,45
6087,JugglingBalls/v_JugglingBalls_g07_c03,test,train,train,45
6088,JugglingBalls/v_JugglingBalls_g07_c04,test,train,train,45
6089,JugglingBalls/v_JugglingBalls_g07_c05,test,train,train,45
6090,JugglingBalls/v_JugglingBalls_g07_c06,test,train,train,45
6091,JugglingBalls/v_JugglingBalls_g07_c07,test,train,train,45
6092,JugglingBalls/v_JugglingBalls_g08_c01,train,test,train,45
6093,JugglingBalls/v_JugglingBalls_g08_c02,train,test,train,45
6094,JugglingBalls/v_JugglingBalls_g08_c03,train,test,train,45
6095,JugglingBalls/v_JugglingBalls_g08_c04,train,test,train,45
6096,JugglingBalls/v_JugglingBalls_g08_c05,train,test,train,45
6097,JugglingBalls/v_JugglingBalls_g09_c01,train,test,train,45
6098,JugglingBalls/v_JugglingBalls_g09_c02,train,test,train,45
6099,JugglingBalls/v_JugglingBalls_g09_c03,train,test,train,45
